e17 e16 e15 e14 e13 e12 e11 e10 e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 l18 l17 l16 l15 l14 l13 l12 l11 l10 l9 l8 l7 l6 l5 l4 l3 l2 l1 | +18 +17 +16 +15 +14 +13 +12 +11 +10 +9 +8 +7 +6 +5 +4 +3 +2 +1 +0 .12 .11 .10 .9 .8 .7 .6 .5 .4 .3 .2 .1 .0 
l1 e0 .0:A .2:B +0:A +1:C 
l2 e9 .3:P .8:N +15:D +13:I 
l2 e10 .4:N .8:P +13:E +15:I 
l2 e10 .4:P .8:N +15:E +13:I 
l2 e11 .5:N .6:P +13:F +15:G 
l2 e11 .5:P .6:N +15:F +13:G 
l2 e12 .7:N .8:P +13:H +15:I 
l2 e12 .7:P .8:N +15:H +13:I 
l2 e13 .7:N .9:P +13:H +15:J 
l2 e13 .7:P .9:N +15:H +13:J 
l2 e14 .9:N .10:P +13:J +15:K 
l2 e14 .9:P .10:N +15:J +13:K 
l2 e15 .10:N .11:P +13:K +15:L 
l2 e15 .10:P .11:N +15:K +13:L 
l2 e16 .10:N .12:P +13:K +15:M 
l2 e16 .10:P .12:N +15:K +13:M 
l2 e17 .11:N .12:P +13:L +15:M 
l2 e17 .11:P .12:N +15:L +13:M 
l2 e0 .0:O .2:Q +14:A +16:C 
l2 e0 .0:Q .2:O +16:A +14:C 
l2 e1 .1:O .2:Q +14:B +16:C 
l2 e1 .1:Q .2:O +16:B +14:C 
l2 e2 .1:O .3:Q +14:B +16:D 
l2 e2 .1:Q .3:O +16:B +14:D 
l2 e3 .1:O .4:Q +14:B +16:E 
l2 e3 .1:Q .4:O +16:B +14:E 
l2 e4 .1:O .5:Q +14:B +16:F 
l2 e4 .1:Q .5:O +16:B +14:F 
l2 e5 .2:O .5:Q +14:C +16:F 
l2 e5 .2:Q .5:O +16:C +14:F 
l2 e6 .2:O .6:Q +14:C +16:G 
l2 e6 .2:Q .6:O +16:C +14:G 
l2 e7 .3:O .4:Q +14:D +16:E 
l2 e7 .3:Q .4:O +16:D +14:E 
l2 e8 .3:O .7:Q +14:D +16:H 
l2 e8 .3:Q .7:O +16:D +14:H 
l2 e9 .3:O .8:Q +14:D +16:I 
l2 e9 .3:Q .8:O +16:D +14:I 
l2 e10 .4:O .8:Q +14:E +16:I 
l2 e10 .4:Q .8:O +16:E +14:I 
l2 e11 .5:O .6:Q +14:F +16:G 
l2 e11 .5:Q .6:O +16:F +14:G 
l2 e12 .7:O .8:Q +14:H +16:I 
l2 e12 .7:Q .8:O +16:H +14:I 
l2 e13 .7:O .9:Q +14:H +16:J 
l2 e13 .7:Q .9:O +16:H +14:J 
l2 e14 .9:O .10:Q +14:J +16:K 
l2 e14 .9:Q .10:O +16:J +14:K 
l2 e15 .10:O .11:Q +14:K +16:L 
l2 e15 .10:Q .11:O +16:K +14:L 
l2 e16 .10:O .12:Q +14:K +16:M 
l2 e16 .10:Q .12:O +16:K +14:M 
l2 e17 .11:O .12:Q +14:L +16:M 
l2 e17 .11:Q .12:O +16:L +14:M 
l2 e0 .0:P .2:R +15:A +17:C 
l2 e0 .0:R .2:P +17:A +15:C 
l2 e1 .1:P .2:R +15:B +17:C 
l2 e1 .1:R .2:P +17:B +15:C 
l2 e2 .1:P .3:R +15:B +17:D 
l2 e2 .1:R .3:P +17:B +15:D 
l2 e3 .1:P .4:R +15:B +17:E 
l2 e3 .1:R .4:P +17:B +15:E 
l2 e4 .1:P .5:R +15:B +17:F 
l2 e4 .1:R .5:P +17:B +15:F 
l2 e5 .2:P .5:R +15:C +17:F 
l2 e5 .2:R .5:P +17:C +15:F 
l2 e6 .2:P .6:R +15:C +17:G 
l2 e6 .2:R .6:P +17:C +15:G 
l2 e7 .3:P .4:R +15:D +17:E 
l2 e7 .3:R .4:P +17:D +15:E 
l2 e8 .3:P .7:R +15:D +17:H 
l2 e8 .3:R .7:P +17:D +15:H 
l2 e9 .3:P .8:R +15:D +17:I 
l2 e9 .3:R .8:P +17:D +15:I 
l2 e10 .4:P .8:R +15:E +17:I 
l2 e10 .4:R .8:P +17:E +15:I 
l2 e11 .5:P .6:R +15:F +17:G 
l2 e11 .5:R .6:P +17:F +15:G 
l2 e12 .7:P .8:R +15:H +17:I 
l2 e12 .7:R .8:P +17:H +15:I 
l2 e13 .7:P .9:R +15:H +17:J 
l2 e13 .7:R .9:P +17:H +15:J 
l2 e14 .9:P .10:R +15:J +17:K 
l2 e14 .9:R .10:P +17:J +15:K 
l2 e15 .10:P .11:R +15:K +17:L 
l2 e15 .10:R .11:P +17:K +15:L 
l2 e16 .10:P .12:R +15:K +17:M 
l2 e16 .10:R .12:P +17:K +15:M 
l2 e17 .11:P .12:R +15:L +17:M 
l2 e17 .11:R .12:P +17:L +15:M 
l2 e0 .0:Q .2:S +16:A +18:C 
l2 e0 .0:S .2:Q +18:A +16:C 
l2 e1 .1:Q .2:S +16:B +18:C 
l2 e1 .1:S .2:Q +18:B +16:C 
l2 e2 .1:Q .3:S +16:B +18:D 
l2 e2 .1:S .3:Q +18:B +16:D 
l2 e3 .1:Q .4:S +16:B +18:E 
l2 e3 .1:S .4:Q +18:B +16:E 
l2 e4 .1:Q .5:S +16:B +18:F 
l2 e4 .1:S .5:Q +18:B +16:F 
l2 e5 .2:Q .5:S +16:C +18:F 
l2 e5 .2:S .5:Q +18:C +16:F 
l2 e6 .2:Q .6:S +16:C +18:G 
l2 e6 .2:S .6:Q +18:C +16:G 
l2 e7 .3:Q .4:S +16:D +18:E 
l2 e7 .3:S .4:Q +18:D +16:E 
l2 e8 .3:Q .7:S +16:D +18:H 
l2 e8 .3:S .7:Q +18:D +16:H 
l2 e9 .3:Q .8:S +16:D +18:I 
l2 e9 .3:S .8:Q +18:D +16:I 
l2 e10 .4:Q .8:S +16:E +18:I 
l2 e10 .4:S .8:Q +18:E +16:I 
l2 e11 .5:Q .6:S +16:F +18:G 
l2 e11 .5:S .6:Q +18:F +16:G 
l2 e12 .7:Q .8:S +16:H +18:I 
l2 e12 .7:S .8:Q +18:H +16:I 
l2 e13 .7:Q .9:S +16:H +18:J 
l2 e13 .7:S .9:Q +18:H +16:J 
l2 e14 .9:Q .10:S +16:J +18:K 
l2 e14 .9:S .10:Q +18:J +16:K 
l2 e15 .10:Q .11:S +16:K +18:L 
l2 e15 .10:S .11:Q +18:K +16:L 
l2 e16 .10:Q .12:S +16:K +18:M 
l2 e16 .10:S .12:Q +18:K +16:M 
l2 e17 .11:Q .12:S +16:L +18:M 
l2 e17 .11:S .12:Q +18:L +16:M 
l3 e0 .0:A .2:D +0:A +3:C 
l3 e0 .0:D .2:A +3:A +0:C 
l3 e1 .1:A .2:D +0:B +3:C 
l3 e1 .1:D .2:A +3:B +0:C 
l3 e2 .1:A .3:D +0:B +3:D 
l3 e2 .1:D .3:A +3:B +0:D 
l3 e3 .1:A .4:D +0:B +3:E 
l3 e3 .1:D .4:A +3:B +0:E 
l3 e4 .1:A .5:D +0:B +3:F 
l3 e4 .1:D .5:A +3:B +0:F 
l3 e5 .2:A .5:D +0:C +3:F 
l3 e5 .2:D .5:A +3:C +0:F 
l3 e6 .2:A .6:D +0:C +3:G 
l3 e6 .2:D .6:A +3:C +0:G 
l3 e7 .3:A .4:D +0:D +3:E 
l3 e7 .3:D .4:A +3:D +0:E 
l3 e8 .3:A .7:D +0:D +3:H 
l3 e8 .3:D .7:A +3:D +0:H 
l3 e9 .3:A .8:D +0:D +3:I 
l3 e9 .3:D .8:A +3:D +0:I 
l3 e10 .4:A .8:D +0:E +3:I 
l3 e10 .4:D .8:A +3:E +0:I 
l3 e11 .5:A .6:D +0:F +3:G 
l3 e11 .5:D .6:A +3:F +0:G 
l3 e12 .7:A .8:D +0:H +3:I 
l3 e12 .7:D .8:A +3:H +0:I 
l3 e13 .7:A .9:D +0:H +3:J 
l3 e13 .7:D .9:A +3:H +0:J 
l3 e14 .9:A .10:D +0:J +3:K 
l3 e14 .9:D .10:A +3:J +0:K 
l3 e15 .10:A .11:D +0:K +3:L 
l3 e15 .10:D .11:A +3:K +0:L 
l3 e16 .10:A .12:D +0:K +3:M 
l3 e16 .10:D .12:A +3:K +0:M 
l3 e17 .11:A .12:D +0:L +3:M 
l3 e17 .11:D .12:A +3:L +0:M 
l3 e0 .0:B .2:E +1:A +4:C 
l3 e0 .0:E .2:B +4:A +1:C 
l3 e1 .1:B .2:E +1:B +4:C 
l3 e1 .1:E .2:B +4:B +1:C 
l3 e2 .1:B .3:E +1:B +4:D 
l3 e2 .1:E .3:B +4:B +1:D 
l3 e3 .1:B .4:E +1:B +4:E 
l3 e3 .1:E .4:B +4:B +1:E 
l3 e4 .1:B .5:E +1:B +4:F 
l3 e4 .1:E .5:B +4:B +1:F 
l3 e5 .2:B .5:E +1:C +4:F 
l3 e5 .2:E .5:B +4:C +1:F 
l3 e6 .2:B .6:E +1:C +4:G 
l3 e6 .2:E .6:B +4:C +1:G 
l3 e7 .3:B .4:E +1:D +4:E 
l3 e7 .3:E .4:B +4:D +1:E 
l3 e8 .3:B .7:E +1:D +4:H 
l3 e8 .3:E .7:B +4:D +1:H 
l3 e9 .3:B .8:E +1:D +4:I 
l3 e9 .3:E .8:B +4:D +1:I 
l3 e10 .4:B .8:E +1:E +4:I 
l3 e10 .4:E .8:B +4:E +1:I 
l3 e11 .5:B .6:E +1:F +4:G 
l3 e11 .5:E .6:B +4:F +1:G 
l3 e12 .7:B .8:E +1:H +4:I 
l3 e12 .7:E .8:B +4:H +1:I 
l3 e13 .7:B .9:E +1:H +4:J 
l3 e13 .7:E .9:B +4:H +1:J 
l3 e14 .9:B .10:E +1:J +4:K 
l3 e14 .9:E .10:B +4:J +1:K 
l3 e15 .10:B .11:E +1:K +4:L 
l3 e15 .10:E .11:B +4:K +1:L 
l3 e16 .10:B .12:E +1:K +4:M 
l3 e16 .10:E .12:B +4:K +1:M 
l3 e17 .11:B .12:E +1:L +4:M 
l3 e17 .11:E .12:B +4:L +1:M 
l3 e0 .0:C .2:F +2:A +5:C 
l3 e0 .0:F .2:C +5:A +2:C 
l3 e1 .1:C .2:F +2:B +5:C 
l3 e1 .1:F .2:C +5:B +2:C 
l3 e2 .1:C .3:F +2:B +5:D 
l3 e2 .1:F .3:C +5:B +2:D 
l3 e3 .1:C .4:F +2:B +5:E 
l3 e3 .1:F .4:C +5:B +2:E 
l3 e4 .1:C .5:F +2:B +5:F 
l3 e4 .1:F .5:C +5:B +2:F 
l3 e5 .2:C .5:F +2:C +5:F 
l3 e5 .2:F .5:C +5:C +2:F 
l3 e6 .2:C .6:F +2:C +5:G 
l3 e6 .2:F .6:C +5:C +2:G 
l3 e7 .3:C .4:F +2:D +5:E 
l3 e7 .3:F .4:C +5:D +2:E 
l3 e8 .3:C .7:F +2:D +5:H 
l3 e8 .3:F .7:C +5:D +2:H 
l3 e9 .3:C .8:F +2:D +5:I 
l3 e9 .3:F .8:C +5:D +2:I 
l3 e10 .4:C .8:F +2:E +5:I 
l3 e10 .4:F .8:C +5:E +2:I 
l3 e11 .5:C .6:F +2:F +5:G 
l3 e11 .5:F .6:C +5:F +2:G 
l3 e12 .7:C .8:F +2:H +5:I 
l3 e12 .7:F .8:C +5:H +2:I 
l3 e13 .7:C .9:F +2:H +5:J 
l3 e13 .7:F .9:C +5:H +2:J 
l3 e14 .9:C .10:F +2:J +5:K 
l3 e14 .9:F .10:C +5:J +2:K 
l3 e15 .10:C .11:F +2:K +5:L 
l3 e15 .10:F .11:C +5:K +2:L 
l3 e16 .10:C .12:F +2:K +5:M 
l3 e16 .10:F .12:C +5:K +2:M 
l3 e17 .11:C .12:F +2:L +5:M 
l3 e17 .11:F .12:C +5:L +2:M 
l3 e0 .0:D .2:G +3:A +6:C 
l3 e0 .0:G .2:D +6:A +3:C 
l3 e1 .1:D .2:G +3:B +6:C 
l3 e1 .1:G .2:D +6:B +3:C 
l3 e2 .1:D .3:G +3:B +6:D 
l3 e2 .1:G .3:D +6:B +3:D 
l3 e3 .1:D .4:G +3:B +6:E 
l3 e3 .1:G .4:D +6:B +3:E 
l3 e4 .1:D .5:G +3:B +6:F 
l3 e4 .1:G .5:D +6:B +3:F 
l3 e5 .2:D .5:G +3:C +6:F 
l3 e5 .2:G .5:D +6:C +3:F 
l3 e6 .2:D .6:G +3:C +6:G 
l3 e6 .2:G .6:D +6:C +3:G 
l3 e7 .3:D .4:G +3:D +6:E 
l3 e7 .3:G .4:D +6:D +3:E 
l3 e8 .3:D .7:G +3:D +6:H 
l3 e8 .3:G .7:D +6:D +3:H 
l3 e9 .3:D .8:G +3:D +6:I 
l3 e9 .3:G .8:D +6:D +3:I 
l3 e10 .4:D .8:G +3:E +6:I 
l3 e10 .4:G .8:D +6:E +3:I 
l3 e11 .5:D .6:G +3:F +6:G 
l3 e11 .5:G .6:D +6:F +3:G 
l3 e12 .7:D .8:G +3:H +6:I 
l3 e12 .7:G .8:D +6:H +3:I 
l3 e13 .7:D .9:G +3:H +6:J 
l3 e13 .7:G .9:D +6:H +3:J 
l3 e14 .9:D .10:G +3:J +6:K 
l3 e14 .9:G .10:D +6:J +3:K 
l3 e15 .10:D .11:G +3:K +6:L 
l3 e15 .10:G .11:D +6:K +3:L 
l3 e16 .10:D .12:G +3:K +6:M 
l3 e16 .10:G .12:D +6:K +3:M 
l3 e17 .11:D .12:G +3:L +6:M 
l3 e17 .11:G .12:D +6:L +3:M 
l3 e0 .0:E .2:H +4:A +7:C 
l3 e0 .0:H .2:E +7:A +4:C 
l3 e1 .1:E .2:H +4:B +7:C 
l3 e1 .1:H .2:E +7:B +4:C 
l3 e2 .1:E .3:H +4:B +7:D 
l3 e2 .1:H .3:E +7:B +4:D 
l3 e3 .1:E .4:H +4:B +7:E 
l3 e3 .1:H .4:E +7:B +4:E 
l3 e4 .1:E .5:H +4:B +7:F 
l3 e4 .1:H .5:E +7:B +4:F 
l3 e5 .2:E .5:H +4:C +7:F 
l3 e5 .2:H .5:E +7:C +4:F 
l3 e6 .2:E .6:H +4:C +7:G 
l3 e6 .2:H .6:E +7:C +4:G 
l3 e7 .3:E .4:H +4:D +7:E 
l3 e7 .3:H .4:E +7:D +4:E 
l3 e8 .3:E .7:H +4:D +7:H 
l3 e8 .3:H .7:E +7:D +4:H 
l3 e9 .3:E .8:H +4:D +7:I 
l3 e9 .3:H .8:E +7:D +4:I 
l3 e10 .4:E .8:H +4:E +7:I 
l3 e10 .4:H .8:E +7:E +4:I 
l3 e11 .5:E .6:H +4:F +7:G 
l3 e11 .5:H .6:E +7:F +4:G 
l3 e12 .7:E .8:H +4:H +7:I 
l3 e12 .7:H .8:E +7:H +4:I 
l3 e13 .7:E .9:H +4:H +7:J 
l3 e13 .7:H .9:E +7:H +4:J 
l3 e14 .9:E .10:H +4:J +7:K 
l3 e14 .9:H .10:E +7:J +4:K 
l3 e15 .10:E .11:H +4:K +7:L 
l3 e15 .10:H .11:E +7:K +4:L 
l3 e16 .10:E .12:H +4:K +7:M 
l3 e16 .10:H .12:E +7:K +4:M 
l3 e17 .11:E .12:H +4:L +7:M 
l3 e17 .11:H .12:E +7:L +4:M 
l3 e0 .0:F .2:I +5:A +8:C 
l3 e0 .0:I .2:F +8:A +5:C 
l3 e1 .1:F .2:I +5:B +8:C 
l3 e1 .1:I .2:F +8:B +5:C 
l3 e2 .1:F .3:I +5:B +8:D 
l3 e2 .1:I .3:F +8:B +5:D 
l3 e3 .1:F .4:I +5:B +8:E 
l3 e3 .1:I .4:F +8:B +5:E 
l3 e4 .1:F .5:I +5:B +8:F 
l3 e4 .1:I .5:F +8:B +5:F 
l3 e5 .2:F .5:I +5:C +8:F 
l3 e5 .2:I .5:F +8:C +5:F 
l3 e6 .2:F .6:I +5:C +8:G 
l3 e6 .2:I .6:F +8:C +5:G 
l3 e7 .3:F .4:I +5:D +8:E 
l3 e7 .3:I .4:F +8:D +5:E 
l3 e8 .3:F .7:I +5:D +8:H 
l3 e8 .3:I .7:F +8:D +5:H 
l3 e9 .3:F .8:I +5:D +8:I 
l3 e9 .3:I .8:F +8:D +5:I 
l3 e10 .4:F .8:I +5:E +8:I 
l3 e10 .4:I .8:F +8:E +5:I 
l3 e11 .5:F .6:I +5:F +8:G 
l3 e11 .5:I .6:F +8:F +5:G 
l3 e12 .7:F .8:I +5:H +8:I 
l3 e12 .7:I .8:F +8:H +5:I 
l3 e13 .7:F .9:I +5:H +8:J 
l3 e13 .7:I .9:F +8:H +5:J 
l3 e14 .9:F .10:I +5:J +8:K 
l3 e14 .9:I .10:F +8:J +5:K 
l3 e15 .10:F .11:I +5:K +8:L 
l3 e15 .10:I .11:F +8:K +5:L 
l3 e16 .10:F .12:I +5:K +8:M 
l3 e16 .10:I .12:F +8:K +5:M 
l3 e17 .11:F .12:I +5:L +8:M 
l3 e17 .11:I .12:F +8:L +5:M 
l3 e0 .0:G .2:J +6:A +9:C 
l3 e0 .0:J .2:G +9:A +6:C 
l3 e1 .1:G .2:J +6:B +9:C 
l3 e1 .1:J .2:G +9:B +6:C 
l3 e2 .1:G .3:J +6:B +9:D 
l3 e2 .1:J .3:G +9:B +6:D 
l3 e3 .1:G .4:J +6:B +9:E 
l3 e3 .1:J .4:G +9:B +6:E 
l3 e4 .1:G .5:J +6:B +9:F 
l3 e4 .1:J .5:G +9:B +6:F 
l3 e5 .2:G .5:J +6:C +9:F 
l3 e5 .2:J .5:G +9:C +6:F 
l3 e6 .2:G .6:J +6:C +9:G 
l3 e6 .2:J .6:G +9:C +6:G 
l3 e7 .3:G .4:J +6:D +9:E 
l3 e7 .3:J .4:G +9:D +6:E 
l3 e8 .3:G .7:J +6:D +9:H 
l3 e8 .3:J .7:G +9:D +6:H 
l3 e9 .3:G .8:J +6:D +9:I 
l3 e9 .3:J .8:G +9:D +6:I 
l3 e10 .4:G .8:J +6:E +9:I 
l3 e10 .4:J .8:G +9:E +6:I 
l3 e11 .5:G .6:J +6:F +9:G 
l3 e11 .5:J .6:G +9:F +6:G 
l3 e12 .7:G .8:J +6:H +9:I 
l3 e12 .7:J .8:G +9:H +6:I 
l3 e13 .7:G .9:J +6:H +9:J 
l3 e13 .7:J .9:G +9:H +6:J 
l3 e14 .9:G .10:J +6:J +9:K 
l3 e14 .9:J .10:G +9:J +6:K 
l3 e15 .10:G .11:J +6:K +9:L 
l3 e15 .10:J .11:G +9:K +6:L 
l3 e16 .10:G .12:J +6:K +9:M 
l3 e16 .10:J .12:G +9:K +6:M 
l3 e17 .11:G .12:J +6:L +9:M 
l3 e17 .11:J .12:G +9:L +6:M 
l3 e0 .0:H .2:K +7:A +10:C 
l3 e0 .0:K .2:H +10:A +7:C 
l3 e1 .1:H .2:K +7:B +10:C 
l3 e1 .1:K .2:H +10:B +7:C 
l3 e2 .1:H .3:K +7:B +10:D 
l3 e2 .1:K .3:H +10:B +7:D 
l3 e3 .1:H .4:K +7:B +10:E 
l3 e3 .1:K .4:H +10:B +7:E 
l3 e4 .1:H .5:K +7:B +10:F 
l3 e4 .1:K .5:H +10:B +7:F 
l3 e5 .2:H .5:K +7:C +10:F 
l3 e5 .2:K .5:H +10:C +7:F 
l3 e6 .2:H .6:K +7:C +10:G 
l3 e6 .2:K .6:H +10:C +7:G 
l3 e7 .3:H .4:K +7:D +10:E 
l3 e7 .3:K .4:H +10:D +7:E 
l3 e8 .3:H .7:K +7:D +10:H 
l3 e8 .3:K .7:H +10:D +7:H 
l3 e9 .3:H .8:K +7:D +10:I 
l3 e9 .3:K .8:H +10:D +7:I 
l3 e10 .4:H .8:K +7:E +10:I 
l3 e10 .4:K .8:H +10:E +7:I 
l3 e11 .5:H .6:K +7:F +10:G 
l3 e11 .5:K .6:H +10:F +7:G 
l3 e12 .7:H .8:K +7:H +10:I 
l3 e12 .7:K .8:H +10:H +7:I 
l3 e13 .7:H .9:K +7:H +10:J 
l3 e13 .7:K .9:H +10:H +7:J 
l3 e14 .9:H .10:K +7:J +10:K 
l3 e14 .9:K .10:H +10:J +7:K 
l3 e15 .10:H .11:K +7:K +10:L 
l3 e15 .10:K .11:H +10:K +7:L 
l3 e16 .10:H .12:K +7:K +10:M 
l3 e16 .10:K .12:H +10:K +7:M 
l3 e17 .11:H .12:K +7:L +10:M 
l3 e17 .11:K .12:H +10:L +7:M 
l3 e0 .0:I .2:L +8:A +11:C 
l3 e0 .0:L .2:I +11:A +8:C 
l3 e1 .1:I .2:L +8:B +11:C 
l3 e1 .1:L .2:I +11:B +8:C 
l3 e2 .1:I .3:L +8:B +11:D 
l3 e2 .1:L .3:I +11:B +8:D 
l3 e3 .1:I .4:L +8:B +11:E 
l3 e3 .1:L .4:I +11:B +8:E 
l3 e4 .1:I .5:L +8:B +11:F 
l3 e4 .1:L .5:I +11:B +8:F 
l3 e5 .2:I .5:L +8:C +11:F 
l3 e5 .2:L .5:I +11:C +8:F 
l3 e6 .2:I .6:L +8:C +11:G 
l3 e6 .2:L .6:I +11:C +8:G 
l3 e7 .3:I .4:L +8:D +11:E 
l3 e7 .3:L .4:I +11:D +8:E 
l3 e8 .3:I .7:L +8:D +11:H 
l3 e8 .3:L .7:I +11:D +8:H 
l3 e9 .3:I .8:L +8:D +11:I 
l3 e9 .3:L .8:I +11:D +8:I 
l3 e10 .4:I .8:L +8:E +11:I 
l3 e10 .4:L .8:I +11:E +8:I 
l3 e11 .5:I .6:L +8:F +11:G 
l3 e11 .5:L .6:I +11:F +8:G 
l3 e12 .7:I .8:L +8:H +11:I 
l3 e12 .7:L .8:I +11:H +8:I 
l3 e13 .7:I .9:L +8:H +11:J 
l3 e13 .7:L .9:I +11:H +8:J 
l3 e14 .9:I .10:L +8:J +11:K 
l3 e14 .9:L .10:I +11:J +8:K 
l3 e15 .10:I .11:L +8:K +11:L 
l3 e15 .10:L .11:I +11:K +8:L 
l3 e16 .10:I .12:L +8:K +11:M 
l3 e16 .10:L .12:I +11:K +8:M 
l3 e17 .11:I .12:L +8:L +11:M 
l3 e17 .11:L .12:I +11:L +8:M 
l3 e0 .0:J .2:M +9:A +12:C 
l3 e0 .0:M .2:J +12:A +9:C 
l3 e1 .1:J .2:M +9:B +12:C 
l3 e1 .1:M .2:J +12:B +9:C 
l3 e2 .1:J .3:M +9:B +12:D 
l3 e2 .1:M .3:J +12:B +9:D 
l3 e3 .1:J .4:M +9:B +12:E 
l3 e3 .1:M .4:J +12:B +9:E 
l3 e4 .1:J .5:M +9:B +12:F 
l3 e4 .1:M .5:J +12:B +9:F 
l3 e5 .2:J .5:M +9:C +12:F 
l3 e5 .2:M .5:J +12:C +9:F 
l3 e6 .2:J .6:M +9:C +12:G 
l3 e6 .2:M .6:J +12:C +9:G 
l3 e7 .3:J .4:M +9:D +12:E 
l3 e7 .3:M .4:J +12:D +9:E 
l3 e8 .3:J .7:M +9:D +12:H 
l3 e8 .3:M .7:J +12:D +9:H 
l3 e9 .3:J .8:M +9:D +12:I 
l3 e9 .3:M .8:J +12:D +9:I 
l3 e10 .4:J .8:M +9:E +12:I 
l3 e10 .4:M .8:J +12:E +9:I 
l3 e11 .5:J .6:M +9:F +12:G 
l3 e11 .5:M .6:J +12:F +9:G 
l3 e12 .7:J .8:M +9:H +12:I 
l3 e12 .7:M .8:J +12:H +9:I 
l3 e13 .7:J .9:M +9:H +12:J 
l3 e13 .7:M .9:J +12:H +9:J 
l3 e14 .9:J .10:M +9:J +12:K 
l3 e14 .9:M .10:J +12:J +9:K 
l3 e15 .10:J .11:M +9:K +12:L 
l3 e15 .10:M .11:J +12:K +9:L 
l3 e16 .10:J .12:M +9:K +12:M 
l3 e16 .10:M .12:J +12:K +9:M 
l3 e17 .11:J .12:M +9:L +12:M 
l3 e17 .11:M .12:J +12:L +9:M 
l3 e0 .0:K .2:N +10:A +13:C 
l3 e0 .0:N .2:K +13:A +10:C 
l3 e1 .1:K .2:N +10:B +13:C 
l3 e1 .1:N .2:K +13:B +10:C 
l3 e2 .1:K .3:N +10:B +13:D 
l3 e2 .1:N .3:K +13:B +10:D 
l3 e3 .1:K .4:N +10:B +13:E 
l3 e3 .1:N .4:K +13:B +10:E 
l3 e4 .1:K .5:N +10:B +13:F 
l3 e4 .1:N .5:K +13:B +10:F 
l3 e5 .2:K .5:N +10:C +13:F 
l3 e5 .2:N .5:K +13:C +10:F 
l3 e6 .2:K .6:N +10:C +13:G 
l3 e6 .2:N .6:K +13:C +10:G 
l3 e7 .3:K .4:N +10:D +13:E 
l3 e7 .3:N .4:K +13:D +10:E 
l3 e8 .3:K .7:N +10:D +13:H 
l3 e8 .3:N .7:K +13:D +10:H 
l3 e9 .3:K .8:N +10:D +13:I 
l3 e9 .3:N .8:K +13:D +10:I 
l3 e10 .4:K .8:N +10:E +13:I 
l3 e10 .4:N .8:K +13:E +10:I 
l3 e11 .5:K .6:N +10:F +13:G 
l3 e11 .5:N .6:K +13:F +10:G 
l3 e12 .7:K .8:N +10:H +13:I 
l3 e12 .7:N .8:K +13:H +10:I 
l3 e13 .7:K .9:N +10:H +13:J 
l3 e13 .7:N .9:K +13:H +10:J 
l3 e14 .9:K .10:N +10:J +13:K 
l3 e14 .9:N .10:K +13:J +10:K 
l3 e15 .10:K .11:N +10:K +13:L 
l3 e15 .10:N .11:K +13:K +10:L 
l3 e16 .10:K .12:N +10:K +13:M 
l3 e16 .10:N .12:K +13:K +10:M 
l3 e17 .11:K .12:N +10:L +13:M 
l3 e17 .11:N .12:K +13:L +10:M 
l3 e0 .0:L .2:O +11:A +14:C 
l3 e0 .0:O .2:L +14:A +11:C 
l3 e1 .1:L .2:O +11:B +14:C 
l3 e1 .1:O .2:L +14:B +11:C 
l3 e2 .1:L .3:O +11:B +14:D 
l3 e2 .1:O .3:L +14:B +11:D 
l3 e3 .1:L .4:O +11:B +14:E 
l3 e3 .1:O .4:L +14:B +11:E 
l3 e4 .1:L .5:O +11:B +14:F 
l3 e4 .1:O .5:L +14:B +11:F 
l3 e5 .2:L .5:O +11:C +14:F 
l3 e5 .2:O .5:L +14:C +11:F 
l3 e6 .2:L .6:O +11:C +14:G 
l3 e6 .2:O .6:L +14:C +11:G 
l3 e7 .3:L .4:O +11:D +14:E 
l3 e7 .3:O .4:L +14:D +11:E 
l3 e8 .3:L .7:O +11:D +14:H 
l3 e8 .3:O .7:L +14:D +11:H 
l3 e9 .3:L .8:O +11:D +14:I 
l3 e9 .3:O .8:L +14:D +11:I 
l3 e10 .4:L .8:O +11:E +14:I 
l3 e10 .4:O .8:L +14:E +11:I 
l3 e11 .5:L .6:O +11:F +14:G 
l3 e11 .5:O .6:L +14:F +11:G 
l3 e12 .7:L .8:O +11:H +14:I 
l3 e12 .7:O .8:L +14:H +11:I 
l3 e13 .7:L .9:O +11:H +14:J 
l3 e13 .7:O .9:L +14:H +11:J 
l3 e14 .9:L .10:O +11:J +14:K 
l3 e14 .9:O .10:L +14:J +11:K 
l3 e15 .10:L .11:O +11:K +14:L 
l3 e15 .10:O .11:L +14:K +11:L 
l3 e16 .10:L .12:O +11:K +14:M 
l3 e16 .10:O .12:L +14:K +11:M 
l3 e17 .11:L .12:O +11:L +14:M 
l3 e17 .11:O .12:L +14:L +11:M 
l3 e0 .0:M .2:P +12:A +15:C 
l3 e0 .0:P .2:M +15:A +12:C 
l3 e1 .1:M .2:P +12:B +15:C 
l3 e1 .1:P .2:M +15:B +12:C 
l3 e2 .1:M .3:P +12:B +15:D 
l3 e2 .1:P .3:M +15:B +12:D 
l3 e3 .1:M .4:P +12:B +15:E 
l3 e3 .1:P .4:M +15:B +12:E 
l3 e4 .1:M .5:P +12:B +15:F 
l3 e4 .1:P .5:M +15:B +12:F 
l3 e5 .2:M .5:P +12:C +15:F 
l3 e5 .2:P .5:M +15:C +12:F 
l3 e6 .2:M .6:P +12:C +15:G 
